property_type,subproperty_type,region,province,locality,zip_code,latitude,longitude,construction_year,total_area_sqm,nbr_bedrooms,equipped_kitchen,terrace_sqm,garden_sqm,state_building,primary_energy_consumption_sqm,heating_type,other_amenities
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2050,51.2171725,4.3799821,1963,100,2,INSTALLED,5,0,MISSING,231,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2275,51.2383125,4.8171921,2024,187,3,MISSING,0,0,MISSING,99,MISSING,1
HOUSE,VILLA,Flanders,West Flanders,Brugge,8300,51.3533226,3.2963532,1935,277,6,MISSING,0,0,TO_RENOVATE,394,MISSING,0
APARTMENT,APARTMENT,Flanders,Antwerp,Mechelen,2820,51.0240727,4.5424491,2011,102,2,INSTALLED,,0,MISSING,113,GAS,1
HOUSE,HOUSE,Wallonia,Hainaut,Charleroi,6010,50.3934192,4.4691796,1918,150,2,INSTALLED,,0,TO_RENOVATE,386,FUELOIL,1
HOUSE,VILLA,Flanders,West Flanders,Veurne,8670,51.1234059,2.6720993,1946,,4,INSTALLED,40,0,GOOD,139,GAS,2
HOUSE,EXCEPTIONAL_PROPERTY,Brussels-Capital,Brussels,Brussels,1083,50.8680822,4.321352,1922,583,5,MISSING,,0,GOOD,498,GAS,1
HOUSE,VILLA,Flanders,East Flanders,Dendermonde,9240,51.065914,3.9873207,2001,185,4,HYPER_EQUIPPED,0,0,AS_NEW,142,GAS,1
APARTMENT,FLAT_STUDIO,Brussels-Capital,Brussels,Brussels,1160,50.822456,4.4069171,1968,38,0,INSTALLED,0,0,GOOD,265,MISSING,1
APARTMENT,GROUND_FLOOR,Flanders,Limburg,Hasselt,3550,51.0418133,5.3006514,1982,49,1,MISSING,0,0,GOOD,221,GAS,2
HOUSE,HOUSE,Wallonia,Liège,Liège,4430,50.6568111,5.5209982,1918,109,3,MISSING,0,0,MISSING,295,FUELOIL,0
HOUSE,HOUSE,Flanders,East Flanders,Oudenaarde,9660,50.8028023,3.7696364,1938,204,4,INSTALLED,0,0,MISSING,286,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2100,51.2225441,4.4797397,1978,102,2,INSTALLED,10,0,JUST_RENOVATED,119,GAS,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4000,50.6425959,5.5334123,1981,100,2,INSTALLED,18,0,TO_BE_DONE_UP,353,PELLET,1
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8570,50.8188585,3.429683,2023,124,3,MISSING,26,0,GOOD,99,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8370,51.315817,3.1400226,1970,87,2,MISSING,0,0,TO_BE_DONE_UP,560,MISSING,0
