property_type,subproperty_type,region,province,locality,zip_code,latitude,longitude,construction_year,total_area_sqm,nbr_bedrooms,equipped_kitchen,terrace_sqm,garden_sqm,state_building,primary_energy_consumption_sqm,heating_type,other_amenities,Price
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2050,51.2171725,4.3799821,1963,100.0,2,INSTALLED,5.0,0.0,MISSING,231.0,GAS,1,226027.68866748828
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2275,51.2383125,4.8171921,2024,187.0,3,MISSING,0.0,0.0,MISSING,99.0,MISSING,1,472543.01867265673
HOUSE,VILLA,Flanders,West Flanders,Brugge,8300,51.3533226,3.2963532,1935,277.0,6,MISSING,0.0,0.0,TO_RENOVATE,394.0,MISSING,0,3870718.90175752
APARTMENT,APARTMENT,Flanders,Antwerp,Mechelen,2820,51.0240727,4.5424491,2011,102.0,2,INSTALLED,,0.0,MISSING,113.0,GAS,1,309186.2987858557
HOUSE,HOUSE,Wallonia,Hainaut,Charleroi,6010,50.3934192,4.4691796,1918,150.0,2,INSTALLED,,0.0,TO_RENOVATE,386.0,FUELOIL,1,149881.08424563153
HOUSE,VILLA,Flanders,West Flanders,Veurne,8670,51.1234059,2.6720993,1946,,4,INSTALLED,40.0,0.0,GOOD,139.0,GAS,2,817072.6866155855
HOUSE,EXCEPTIONAL_PROPERTY,Brussels-Capital,Brussels,Brussels,1083,50.8680822,4.321352,1922,583.0,5,MISSING,,0.0,GOOD,498.0,GAS,1,1455826.6979913935
HOUSE,VILLA,Flanders,East Flanders,Dendermonde,9240,51.065914,3.9873207,2001,185.0,4,HYPER_EQUIPPED,0.0,0.0,AS_NEW,142.0,GAS,1,582729.4099268634
APARTMENT,FLAT_STUDIO,Brussels-Capital,Brussels,Brussels,1160,50.822456,4.4069171,1968,38.0,0,INSTALLED,0.0,0.0,GOOD,265.0,MISSING,1,212322.33840970462
APARTMENT,GROUND_FLOOR,Flanders,Limburg,Hasselt,3550,51.0418133,5.3006514,1982,49.0,1,MISSING,0.0,0.0,GOOD,221.0,GAS,2,149557.25705923507
HOUSE,HOUSE,Wallonia,Liège,Liège,4430,50.6568111,5.5209982,1918,109.0,3,MISSING,0.0,0.0,MISSING,295.0,FUELOIL,0,183666.79981539244
HOUSE,HOUSE,Flanders,East Flanders,Oudenaarde,9660,50.8028023,3.7696364,1938,204.0,4,INSTALLED,0.0,0.0,MISSING,286.0,GAS,1,273418.4523917303
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2100,51.2225441,4.4797397,1978,102.0,2,INSTALLED,10.0,0.0,JUST_RENOVATED,119.0,GAS,1,265630.900634703
HOUSE,HOUSE,Wallonia,Liège,Liège,4000,50.6425959,5.5334123,1981,100.0,2,INSTALLED,18.0,0.0,TO_BE_DONE_UP,353.0,PELLET,1,185746.6203640335
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8570,50.8188585,3.429683,2023,124.0,3,MISSING,26.0,0.0,GOOD,99.0,MISSING,1,348390.2932396221
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8370,51.315817,3.1400226,1970,87.0,2,MISSING,0.0,0.0,TO_BE_DONE_UP,560.0,MISSING,0,176508.06940800577
APARTMENT,DUPLEX,Brussels-Capital,Brussels,Brussels,1020,50.8937882,4.3652405,1960,95.0,2,MISSING,0.0,0.0,GOOD,558.0,MISSING,1,232258.64296931613
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3071,50.9089208,4.577938,1990,213.0,5,SEMI_EQUIPPED,,,TO_BE_DONE_UP,411.0,ELECTRIC,2,507182.6295399694
APARTMENT,FLAT_STUDIO,Brussels-Capital,Brussels,Brussels,1210,50.8494105,4.3758664,1968,30.0,0,MISSING,0.0,0.0,GOOD,294.0,GAS,2,143681.95060733345
APARTMENT,APARTMENT,Wallonia,Walloon Brabant,Nivelles,1480,50.6860556,4.2075045,2024,,2,USA_INSTALLED,11.0,0.0,MISSING,63.0,MISSING,1,294483.3647713505
HOUSE,EXCEPTIONAL_PROPERTY,Flanders,Flemish Brabant,Leuven,3460,50.9194375,4.932433,2023,231.0,3,USA_HYPER_EQUIPPED,0.0,630.0,AS_NEW,31.0,MISSING,1,643976.3239450416
HOUSE,APARTMENT_BLOCK,Flanders,Antwerp,Antwerp,2000,51.2252739,4.4136884,1905,210.0,2,MISSING,0.0,,TO_RENOVATE,836.0,MISSING,2,518117.23304143455
HOUSE,TOWN_HOUSE,Flanders,Antwerp,Antwerp,2150,51.19957,4.4867528,1973,162.0,3,INSTALLED,0.0,,GOOD,136.0,GAS,2,436059.16093551234
HOUSE,TOWN_HOUSE,Wallonia,Liège,Huy,4520,50.5673729,5.164802,2020,250.0,5,MISSING,0.0,0.0,MISSING,126.0,FUELOIL,1,451563.9637052562
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9100,51.1589338,4.1616649,1958,200.0,4,NOT_INSTALLED,0.0,400.0,GOOD,711.0,GAS,2,340384.14874077943
APARTMENT,PENTHOUSE,Wallonia,Liège,Liège,4600,50.7435081,5.6860814,2023,169.0,3,SEMI_EQUIPPED,51.0,0.0,MISSING,119.0,MISSING,3,471847.00489480776
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8670,51.1105471,2.644063,2023,69.0,1,MISSING,18.0,0.0,GOOD,0.0,MISSING,0,311387.5790346386
